text,label
"Bigarren Mundu Gerra 1939ko irailaren 1etik hasita 1945eko irailaren 2ra arte egon zen gerra edo gatazka armatu handi bat izan zen; Europa, Afrika eta Asian gertatu zen eta 70 herrialdek baino gehiagok hartu zuten bertan parte, eta ez bakarrik kontinente horietakoek, Amerika eta Ozeaniako herrialde batzuek ere hartu baitzuten parte. Nagusiki, herrialde horiek denak bi aliantza militarretan banatu ziren: 

Aliatuak: Erresuma Batua, Frantzia, Estatu Batuak eta Sobietar Batasuna, batez ere.
Ardatzeko potentziak: Alemania, japoniar Inperioa eta italia, batez ere.Historiako gerrarik handiena izan zen, milioika militar mobilizatu zituen eta beste edozein gerratan baino jende gehiago hil zen: hildakoen zenbaki zehatzak jakiterik ez dago, baina adituen ustez, 40 eta 50 milioi pertsona artean hil ziren, gehienak zibilak (hau da, soldaduak ez); haietako 6 milioi baino gehiago Holokaustoaren biktimak izan ziren, hots, naziek beste arraza batzuetako pertsonak eta, bereziki, juduak hiltzeko zuten planaren biktimak. Arma nuklearrak erabili diren gerra bakarra izan da.",txiki
"Bigarren Mundu Gerra 1939-1945 urteen artean mundu osoan hedatu zen gerra izan zen. Munduko herrialde gehienek, tartean potentzia handi guztiek, aurkako bi aliantza militar osatu zituzten: Aliatuak eta Ardatza. Gerra egoera sortu zen, zuzenean 30 herrialdetako 100 milioi pertsonari eragin ziona. Parte-hartzaile handienek euren ekonomia, industria eta zientzia gaitasun osoa jarri zuten gerra irabazteko esfortzuaren alde, zibilen eta militarren baliabideen arteko muga lausotuz. Gizateriaren historian hildako gehien eragin duen guda izan da, munduko biztanleen % 2 hil baitzen (50 eta 85 milioi pertsona artean), horietako gehienak Sobietar Batasuneko eta Txinako zibilak. Gerra honen barnean sarraskiak, Holokaustoa bezalako genozidioak, bonbardaketa estrategikoak, planifikatutako gosete eta gaixotasunak izan ziren; historian bonba nuklearrak erabili diren gerra bakarra izan da.
Japoniak Asia eta Ozeano Barea kontrolatu nahi zituen, eta gerran zegoen Txinarekin 1937tik, nahiz eta ez zen egon gerra deklarazio formalik . Horregatik, Alemaniarekin batera borrokatu zuen Japoniak, zehatz mehatz Estatu Batuen aurka. Bigarren Mundu Gerra ofizialki 1939ko irailaren 1ean hasi zela esan ohi da, Alemaniak Polonia inbaditu zuenean, Frantziaren eta Erresuma Batuaren gerra deklarazioak ekarri zuena. 1939aren amaieratik 1941eko hasierara, kanpaina eta itun ezberdinen bidez, Alemaniak Europa kontinentalaren zatirik handiena konkistatu zuen, eta Italia eta Japoniarekin batera Ardatza eratu zuen. 1939ko Molotov-Ribbentrop Itunaren ondorioz, Alemaniak eta Sobietar Batasunak Polonia, Finlandia, Errumania eta Estatu baltikoak anexionatu eta banatu zituzten. Ipar Afrika eta Ekialdeko Afrikako kanpainen ostean, eta 1940aren erdialdean Frantziaren erorketarekin, gerrak Europako Ardatzeko potentzien eta Britainiar Inperioaren artean jarraitu zuen. Balkanetako Kanpainak, airez eman zen Ingalaterrako Gudua, Blitza eta Atlantikoko Guduak jarraipena eman zion gerrari. 1941eko ekainaren 22an Ardatzeko potentziek Bizargorri Operazioa abiatu zuten Sobietar Batasuna inbadituz, historia osoan zehar gerra batean egondako eremurik handiena irekiz. Ekialdeko Fronteak Ardatza geldotu zuen, batez ere Alemaniako Wehrmachta, erresistentzia gerra batean sartuz. 1941eko abenduan Japoniak Pearl Harborko erasoa egin zuen Ameriketako Estatu Batuen eta Europar kolonien aurka. Erasoaren ondorioz AEBk gerra deklaratu zion Japoniari, Erresuma Batuaren babesarekin; Europako Ardatzek AEBren aurkako gerra abiatu zuten, Japoniar aliatua babesteko helburuarekin. Japoniak Ozeano Barean arrakasta azkarra izan zuen, kolonia askotatik Europa kenduz; armada lokal askok Japonia babestu zuten dominazio honetatik askatzeko.
Ardatzak aurrera egin zuen Ozeano Barean ahalik eta 1942an Japoniak Midwayko Gudua galdu zuen arte; beranduago, Alemania eta Italiak porrota izan zuten Ipar Afrikan eta, ondoren, Stalingradeko Guduan Sobietar Batasunean. 1943an Alemaniak porrot gehiago izan zituen Ekialdeko Frontean, Aliatuek Sizilia eta Italia inbaditu zituzten eta Ozeano Barean hainbat garaipen izan zituzten, Ardatza erretiratze estrategikora bultzatuz. 1944an Mendebaldeko Aliatuek Alemaniak okupatutako Frantzia inbaditu zuten, Sobietar Batasunak bere lurralde osoa berreskuratu zuen eta Alemania eta bere aliatuen aurka ekin zion. 1944 eta 1945 bitarte Japoniak porrot garrantzitsuak izan zituen Asian, bereziki Txinako Hegoaldean eta Erdialdean zein Birmanian, Aliatuek Pazifikoan Japoniako Itsas-armada murrizten zuten bitartean.
Gerra Europan Mendebaldeko aliatuek eta Sobietar Batasunak Alemania inbaditu zutenean amaitu zen, Sobietar tropek Berlingo guduan garaitu, Adolf Hitlerrek bere buruaz beste egin eta 1945eko maiatzaren 8an Alemaniaren errendizioa sinatu zuenean. Aliatuek 1945eko uztailaren 26an Potsdameko Adierazpena sinatu zuten, baina Japoniak ez zituen errenditze-terminoak onartu; Ameriketako Estatu Batuek, orduan, Hiroshima eta Nagasakiren gainean bi bonba nuklear jaurti zituzten, abuztuaren 6an eta 9an. Japoniaren inbasioa gertu zen, bonba atomiko gehiago eror zitezkeen eta Sobietarrak Japoniaren aurka gerran sartu ziren Mantxuriako Guduan, Japonia errenditzera behartuz 1945eko abuztuaren 15ean. Gerra krimenak epaitzeko epaitegiak eratu zituzten Aliatuek, eta Alemaniaren eta Japoniaren aurkako epaiketak egin ziren.
Bigarren Mundu Gerrak munduaren egitura politikoa eta soziala guztiz eraldatu zuen. Nazio Batuen Erakundea sortu zen nazioarteko kooperazioa bultzatzeko eta etorkizunean gatazka berriak egotea ekiditeko; Txinak, Frantziak, Sobietar Batasunak, Erresuma Batuak eta Ameriketako Estatu Batuek Nazio Batuen Segurtasun Kontseilua osatu zuten, kide egonkor gisa. SESB eta AEB bilakatu ziren superpotentzia etsai berriak, mende erdi iraun zuen Gerra Hotza piztuz. Europaren suntsiketa erraldoiaren aurrean, euren boterearen gainbehera etorri zen, Afrikaren eta Asiaren deskolonizazioa piztuz. Industria kaltetuta ikusi zuten herrialde gehienek berreskurapen ekonomikoa ikusi zuten. Integrazio politikoa, bereziki Europan, errealitate berri bat izan zen, gerra aurreko etsaitasunetik identitate komun bat sortzeko ahaleginarekin.",wiki
"Bikingoak Erdi Aroan Eskandinavian (gaur egungo Norvegia, Suedia eta Danimarka aldeko lurretan) bizi ziren herri bat ziren; ezagunak dira Europako hainbat lurralderi eraso ziotelako (badirudi Euskal Herrira ere iritsi zirela). Izan ere, oso marinel trebeak ziren, eta drakkar izeneko itsasontzi oso onak eraikitzen zituzten, merkataritzan aritzeko edota, esan bezala, beste lurralde batzuei erasotzeko, batez ere Ipar Itsasoan eta Itsaso baltikoan; dena den, haien itsasontziak oso egokiak ziren ibaiadarretatik sartu eta ibaietatik ere nabigatzeko, eta, horrela, Paris hiriari erasotzera iritsi ziren, eta badirudi Mediterraneora ere iritsi zirela.
Zenbait herrialdetan, normandiar hitza erabiltzen zen haiek izendatzeko (iparraldekoak esan nahi du); eta, izan ere, haietako batzuk Europa hegoaldera migratu eta Normandiako erresuma sortu zuten, gaur egungo Frantzia iparraldean.
Haien itsas bidaia luzeetan, badirudi Ameriketara ere iritsi zirela, Ternuaraino zehazki, Kristobal Kolon bera baino lehenago.",txiki
"Bikingoak Eskandinavia eta Danimarka aldeko gudari, merkatari, pirata eta esploratzaileei VIII-XI. mende bitartean eman izan zaien izena da. Garai hartan, argi ez dauden arrazoiengatik, hego-mendebalderantz eta hego-ekialderantz abiatu ziren gerra eta merkatari-bidaia luzeetan. Gehienetan, branka eta popa garai eta estuko ontzi luze eta meheetan bidaiatzen zuten. Ontzigintzan eta nabigazioan erdietsitako trebeziari esker, adituek diotenez, Kolon baino lehen Ameriketara iritsi ziren, baita Mediterraneora ere.
Hego-mendebalderantz joandakoei normandiar ere deritze. Normandiako erresuma sortu zuten. Hego-ekialderantz joandakoei, aldiz, barego esaten zaie. Azken hauek Errusiar Estatuaren oinarria jarri bide zuten. Haien itsas bidaia luzeetan Ternuaraino iritsi omen ziren, eta beste aldera, ibaietan gora eta behera, Kaspio Itsasoraino. Mediterraneoan ere ibilitakoak dira.
Gerra-espedizio handienetan ehunka ontzik hartzen zuten esku, Bikingo Aroaren bukaeran. Belaontzien ikuste hutsak izua zabaltzen zuen Europako Mendebaldean.
Bikingoen erlijioa erlijio nordiko deritzona zen, indoeuropar jatorrikoa. Odin eta Tor zituzten jainko nagusi.
Gudarien balentriak sagetan kantatu eta harri errunikoetan idazten zituzten, eta ornamentazio arte berezia garatu zuten.",wiki
"Bisigodoen erresumak gaur egungo Frantziaren hego-mendebaldea eta Iberiar penintsula okupatu zituen V. eta VIII. mendeen artean. Bisigodoak jatorriz Europako iparraldekoak ziren, eta antza denez, klima hoztu zenez, lur emankorragoen bila emigratu zuten. Erromatar Inperioari aurre egin zioten, baina azkenean, haien aliatu bihurtu ziren; V. mendearen hasieran, erromatar inperioak, indar militarra mantentzen jarraitu ahal izateko, barbaro deitutako herrien geroz eta behar handiagoa zuen. Horietako herri bat bisigodoak ziren. 
Baina Erromaren eta bisigodoen arteko harremanak ez ziren errazak izan; bisigodoek Italia inbaditu zuten eta hainbat hiri erromatar arpilatu zituzten, haien artean, Erroma, 410. urtean, Alariko II.a buruzagiak aginduta. Beranduago, 418. urtetik aurrera, erromatarrek bisigodoei Galiaren hegoaldean finkatzen utzi zieten eta Hispaniako lurraldeak ere emango zizkietela promes egin zieten, V. mendearen hasieran penintsulan sartu ziren beste herri barbaro batzuk (sueboak, bandaloak eta alanoak) garaitzeko laguntzaren truke. Hala, bisigodoak Iberiar penintsulan hedatu ziren. 
Bisigodoek erresuma bat sortu zuten Galiako hegoaldean eta Iberiar penintsulako zati handi batean, eta hiriburua gaur egungo Toulousen zegoen; erresuma horrek Erromaren menpe egoten jarraitzen zuen, baina geroz eta autonomia handiagoa zuen. Azkenean, Erromatar Inperioa 476. urtean desagertu zen, eta bisigodoen erresuma independentea bihurtu zen. 
Hala ere, VI. mendearen hasieratik aurrera, erresuma horrek Galian zuen lurraldearen zati handi bat galdu zuen eta frankoen esku gelditu zen; beraz, bisigodoek hiriburua gaur egungo Toledora mugitu zuten, bandaloak, sueboak eta alanoak kanporatu zituzten, eta ia penintsula osoa konkistatu zuten, baskoien, asturen eta kantabriarren lurraldeak izan ezik. Beraz, bisigodoen erresumak erromatar inperioa ordezkatu zuen Iberiar penintsulan. 
Hispanian, bisigodoak guztiz integratu ziren biztanle hispano-erromatarrekin; izan ere, euren berezko hizkuntza galdu zuten latina erabiltzeko, eta erromatar ohiturak nahiz erlijio kristaua bereganatu zituzten. 
VII. mendean zehar, bisigodoen erresumak nobleziako taldeen arteko gerra zibil batzuk jasan zituen; talde horiek euren erregea inposatzeko borrokatzen ziren. Historialari batzuen ustez, horietako talde batzuek mendebaldeko Afrikako iparraldea konkistatu zuten musulmanen laguntza bilatu zuten, edo 711. urtean musulmanak penintsulan sartu zirela aprobetxatu zuten. Musulmanen etorrerak barne borrokek ahuldutako bisigodoen erresumaren desagerpena azkartu zuen. Hala, 5 urtean bakarrik, musulmanek ia penintsula osoa konkistatu ahal izan zuten, iparraldea izan ezik. 
Andaluziaren gaur egungo izena «Al Andalus» izenetik dator, hau da, musulmanek Iberiar penintsulari eman zioten izenetik. Izen hori «bandalo» hitzetik omen dator, hau da, penintsularen hegoaldea okupatu zuen jatorri germaniarreko herritik.",txiki
"Bisigodoen Erresuma egun hego-mendebaldeko Frantzia den Septimanian eta Iberiar penintsulan V. eta VIII. mendeetan zehar izandako erresuma izan zen. Mendebaldeko Erromatar Inperioa ordezkatu zuen germaniar aginte sistemetako bat izan zen. Walia erregeak zuzendutako bisigodoek erromatarren kontrolpean zegoen Akitanian sortu eta Iberiar penintsula osora zabaldu zen. Erresumak Ekialdeko Erromatar Inperioa edo Bizantziar Inperioarekiko bere independentzia mantendu zuen, nahiz eta azkenak Hispanian bere aginte berrezartzeko arrakastarik gabeko saiakerak egin. VI. menderako frankoek Galian zeuzkaten lurraldeak jadanik konkistatuak zituzten, Septimaniako kostaldean zegoen lerro bat izan ezik. Hala ere, mende horren bukaeran Iberiar penintsula kontrolpean zuten, suebiarrak eta baskoiak[erreferentzia behar] menderatu eta gero. 716an Marokotik ateratako islamiar gudarosteek erresuma osoa konkistatu zuten, iparraldea baino kristauen eskuetan geratuz. Horrela, Asturietako Erresumak ordeztu zuen, Asturietako lehendabiziko erregea Pelaio izeneko bisigodoa izanik.
Bisigodoak eta baita bere lehendabiziko erregeak ere arrianoak zirenez, Eliza Katoliko Erromatarrarekin tirabirak izan zituzten. Hala eta guztiz ere, Nizeako I. kontzilioa eta gero katolizismora aldatu eta, handik aurrera, Elizak Toledoko kontzilioen bitartez izugarrizko eragina izan zuen. Bisigodoek Mendebaldeko Europako arautegi handiena sortu zuten, Liber Iudiciorum izenekoa.",wiki
"Bizantziar Inperioa Erdi Arora arte iraun zuen Erromatar Inperioaren ekialdeko zatia izan zen; horregatik, Ekialdeko Erromatar Inperioa ere deitzen zaio. Hiriburua Konstantinopla zen, gaur egun Turkian dagoena eta Istanbul izena duena. Mendebaldeko zatian ez bezala, hizkuntzarik garrantzitsuena greziera zen, ez latina, eta greziar kultura eta nortasuna ziren nagusi.",txiki
"Bizantziar Inperioa edo Ekialdeko Erromatar Inperioa Antzinaro Berantiarreko eta Erdi Aroko kristau inperioa izan zen, greziar edo heleniar kulturakoa. Hiriburua Konstantinopolis zuen, Bizantzio ere deitua (gaur egungo Istanbul).
Erromatar Inperioaren gainbeherarekin sortu zen, inperio hura bitan zatitu zenean. Mendebaldeko Erromatar Inperioa erori ondoren (476), beste mila urtez eutsi zion ekialdekoak, Konstantinopolis konkistatu zuten arte, hain zuzen (1453). Inperioaren jatorrian dago Dioklezianok ekialdeko muga lurraldeak babesteko ezarri zuen bitariko gobernua, Galeriok mantendu zuena. Konstantinopolis antzinako Bizantzio hiriaren gainean eraikitzeko erabakiak eta, batez ere, Konstantinoren hura inperio osoko hiriburu bihurtu nahiak (330) Inperioaren banakuntza ekarri zuen, Teodosio I.a hil ondoan (395). Semeen artean banatu zuenean, Arkadiori sortaldea egokitu zitzaion eta Honoriori, sartaldea. Ekialdeko Inperioa hego Danubiotik Ipar Mesopotamiaraino hedatzen zen, lur hauek barne zirela: Balkanak, Asia Txikia, Zipre, Kreta, Siria, Palestina, Egipto eta Ipar Mesopotamia.",wiki
"Burdin Aroa historiaurreko garai bat izan zen; jendea burdinazko lanabes edo erreminta eta armak erabiltzen hasi zen garaia, hain zuzen. Denborari begiratzen badiogu, ordea, Burdin Aroa ez zen mundu osoan garai berean hasi ez eta bukatu ere; adibidez, lehenengo Burdin Aroa ziur aski Ekialde Hurbilean eta Europako hego-ekialdean gertatu zen, gutxi gorabehera K.a. 1200. urte inguruan.",txiki
"Burdin Aroa, arkeologian eta historiografian, edozein herritako garapen historikoko epe bat da, non burdinaren erabilpena lanabesetan nagusitzen den. Metal horretaz gain, Burdin Aroko gizarteek beste aldaketa batzuk dituzte aurreko gizarteen aldean, hala nola nekazaritzan, sinesmen erlijiosoetan edo arte estiloetan, nahiz eta kasu guztietan ez den hala gertatzen.
Historiaurrea sailkatzeko hiru aroko sistema klasikoan, Burdin Aroa azkena da.  ""Burdin Aroa"" lokalki hasten da burdinaren edo altzairuaren ekoizpenak aurrera egin duenean, harik eta burdinazko erremintek eta armek erabilera komuneko brontzezko baliokideak ordezkatzen dituzten arte. Antzinako Ekialde Hurbilean, trantsizio hori Brontze Aroko kolapso deritzonaren ondorioz gertatu zen, K.a. XII. mendean. Teknologia berria laster zabaldu zen Mediterraneoko arroko eskualde osoan eta Asiako hegoaldean. Erdialdeko Asiara eta Ekialdeko Europara ere iritsi zen, eta geroago Erdialdeko Europara. Europako iparraldea ez zen K.a. 500 inguru arte iritsi.",wiki
"Depresio Handia garai ekonomiko zail bat izan zen, 1930ko hamarkadan. Estatu Batuetan hasi zen, baina laister mundu osora zabaldu zen. Enpresa askok itxi egin behar izan zuten, eta jende pila batek galdu zuen bere lana. Banku askok ere porrot egin zuten, eta jende askok aurreztuta zuen diru guztia galdu zuen. Sufrimendu ekonomiko handiko momentua izan zen denentzat, eta eragin negatiboak izan zituen jendearen bizitzetan. Historia modernoko krisi ekonomiko larrienetako bat izan zen.",txiki
"Depresio Handia, Beheraldi Handia edo 1929ko Krisia ere deitua, (ingelesez: Great Depression) 1929ko urrian hasi, eta 1930. hamarkada osora luzatu den mundu mailako krisi ekonomikoa izan zen. Orotara 1929 eta 1932 urteen artean kalkulatzen da BPG mundiala %15ez jautsi zela. Beste krisi momentu batekin parekatzeko, Atzeraldi handiaren momentuan (2008tik 2009ra) BPG mundiala %1z baino guttiago apaldu zen.
1920ko hamarkadak nazioartean suposatu zuen ekonomiaren oparotasuna 1929ko urriaren 24ean amaitu zen, Ostegun Beltzarekin. Krisi ekonomikoa, produkzio industrialaren jaitsiera, nazioarteko merkataritzaren etetea, demokrazien ahultzea eta, azkenik, Bigarren Mundu Gerraren hasiera erakarri zituen.",wiki
"Diktadorea, Antzinako Erroman, kargu politiko bat zen aparteko egoera batean (eta, bereziki, gerra garaian) pertsona bati ematen zitzaiona, denbora mugatu batez, herrialdeko botererik handienak haren esku utziz kontsulen gainetik. 
Kargu hori gure aroa baino lehenagoko VI. mendean sortu zen. Diktadorea ez zen boterea indarrez eskuratzen zuen norbait, baizik eta Senatuaren erabakiz, herrialdearen buruzagitza partekatzen zuten bi kontsuletatik bat aukeratzen zutenean sei hilabetez botere guztiak bere esku edukitzeko. Errepublikan krisi politiko edo sozial larri bat gertatzen zenean hautatzen zen diktadorea, bereziki porrot militar baten ondoren. 
Diktadoreak oso botere handiak eskuratzen zituen: kontsulek beren ahalmenak galtzen zituzten eta beste magistratura edo kargu politiko guztiak ere etenda geratzen ziren; magistratuek beren karguan jarraitzen zuten, baina diktadorearen aginduak bete behar izaten zituzten.
Hala ere, diktadorea bere karguan zegoen bitartean ezin zen Italiatik kanpora atera, eta Senatuak onartzen zizkion baliabideak baino ez zituen bere esku; hau da, ezin zuen ondare publikoa bere esku eduki.
Diktadore-kargua gutxienez sei hilabeterako erabakitzen bazen ere, askotan diktadoreek lehenago uzten zuten kargua, izendapena erabakitzeko arrazoia zen arazoa konponduta geratzen bazen. 
Diktadoreari 24 liktorek laguntzen zioten alde guztietara beren fasces izeneko makilekin, diktadoreak botere guztia zuela adierazten zuen sinbolo modura. 
Gure aroa baino lehenagoko 501 eta 202. urteak bitartean, 76 diktadura egon ziren; baina denborarekin, funtzio hori bertan behera geratu zen, Senatua kontsulen botereak indartzea erabakizen hasi zenean. 
Kasu gutxitan, bizi arteko diktadore batzuk ere egon ziren Erromaren historian; lehena Sila, eta Julio Zesar ere bai. Inperioaren garaian, berriz, kargua desagertu egin zen, enperadoreak zituelako botere guztiak.",txiki
"Diktadorea Antzinako Erromako magistratu edo kargudun bat izaten zen, aparteko egoera berezietan, gerra garaian batez ere, agintea eskuratzen zuena eta kontsulen gaineko agintea ere bazuena. Diktadorearen kargu edo magistratura diktadura deitzen zen.
Diktadura Tito Lartzio kontsularen proposamenez sortu zen K.a. VI. mendean, bera izan zelarik kargu horretan aritu zen lehena.
Diktadorea kontsuletako batek izendatzen zuen, Senatuaren aginduari jarraituz, beronek baitzuen izendapena noiz egin behar zen eta kargua nork beteko zuen erabakitzeko ahalmena. Hasieran, patrizioak soilik izan zitezkeen diktadoreak, baina K.a. 356. urtean plebeioei ere eman zieten horretarako eskubidea.",wiki
"Egear zibilizazioa termino orokorrarekin, historiaurreko Greziako Brontze Aroko zibilizazioak izendatzen dira, Egeo itsasoaren inguruan garatu baitziren. Europan garatu zen lehenengo zibilizazioetako bat izan zen, K.a. 3000. urtea ondoren sortu zen, Egeo Itsasoaren ondoan. Gaur egun Greziaren parte diren penintsulan eta uharteetan hedatu zen. 
Zibilizazio honek hainbat aro izan zituen. Kreta uhartean hasi zen, eta lehenengo aro horri, gaur egun, zibilizazio minoikoa deitzen zaio. Ondoren, Greziako penintsulan garatu zen; beste aro honi Mizenastar zibilizazioa deitzen zaio.",txiki
"Egear zibilizazioa, edo Egeoko zibilizazioa, Greziako Brontze Aroan Egeo itsasoaren inguruan sortutako zibilizazioa izendatzeko termino orokor bat da. Haren barruan hiru eskualde geografiko sartzen dira, ezberdinak baina harremanak eta elkarrekiko eraginak zituztenak: Kreta, Zikladak eta kontinenteko greziarrak. Kreta Brontze Aroko Lehen Aroko zibilizazio minoikoarekin lotua dago. Zikladen zibilizazioak kontinentearekin bat egiten du aro heleniko goiztiarrean (""minoikoan"") eta Kretarekin aro minoiko ertainean. K.a. 1450etik aurrera, greziar Mizenastar zibilizazioa Kretara hedatzen da, ziurrenik konkista militarragatik.
Greziako Egeo Neolito Aroko lehen nekazaritza-populazioek nekazaritza Europa mendebaldera eraman zuten K.a. 5.000 urteak baino lehen.",wiki
"Egiptoko piramideak garai bateko faraoien hilobiak dira.
Piramideak harrizko egitura handiak dira, hiruki modukoak. Barruan, gela txiki dotore batean, faraoia hobiratzen zuten, sarkofago batean momifikatuta eta altxorrez inguratuta.
Piramiderik ezagunenak Gizakoak dira, iraun duten guztien artean handienak eta hobetoen kontserbatuta daudenak direlako. Giza Egiptoren iparraldean dago, Kairo hiriburutik gertu.
Gizako piramideak hiru dira: Keopsen piramidea, Kefrenen piramidea eta Mizerinoren piramidea (keops, Kefren eta Mizerino faraoi batzuen izenak dira). Gutxi gorabehera, Kristo aurreko 2500. urtean eraiki zituzten, hau da, duela 4.500 urte. Hain zaharrak izan arren, oso ondo kontserbatuta daude: harri sendoak erabili zituzten eraikuntzan, eta piramidearen egiturak oso ondo jasaten du denboraren eragina. Gaur egun ez daukate hasieran zituzten harri leunduz egindako estalkia, beste eraikin batzuetarako kendu zituztelako noizbait. 
Urteak behar izaten ziren piramide bat eraikitzeko. Greziako Herodoto historialariak esan zuen hogei urte behar izan zituztela Keopsen piramidea egiteko. Hori ba, inork ez daki nola eraiki ziren zehazki, oso harri handiak direlako; aditu  batzuen ustez, hareazko arranpa handiak erabili zituzten; baina seguru aski beste tekbika batzuk erabiliko zituzten. Bestalde, langileak esklaboak zirela uste zen lehenago, baina gaur egun bestela uste da, hau da, soldatapeko langileak zirela eta ez esklaboak.

English

Français",txiki
"Egiptoko piramideak antzinako piramide itxurako eraikuntzak dira, Egipton daudenak. 2008an, iturrien arabera 118 edo 138 piramide identifikatu daude Egipton. Gehienak, faraoia eta ezkontideak lurperatzeko eraiki ziren, Egiptoko Inperio Zaharraren eta Ertainaren garaietan.
Egiptoko piramide zaharrenak Saqqara herrian daude, Menfis antzinako hiriburuaren ipar-mendebaldean. Horien artean zaharrena Zoserren piramidea da, K.a. 2630–2610 inguru eraikia, III. dinastian. Piramide hau eta inguruetako multzoa Imhotep arkitektoak diseinatu zuen, eta munduko harlanduzko eraikuntza monumental zaharrentzat jotzen da..
Ezagunenak Gizan daude, Kairoko aldirietan. Gizako piramideak munduan eraiki diren egitura handienen artean daude. Keopsen piramidea da Egiptoko piramide handiena, eta zutik dirauen munduko zazpi mirarien artean bakarra.",wiki
"Erroma 1.000 urtez izan zen Europako eta Mediterraneo inguruko nagusia eta herrialde indartsuena. Baina, gure aroko 200. urte inguruan, nagusitasun horren gainbehera hasi zen. Erromatar Inperioa oso handia zen eta gero eta zailago zen gobernatzea. Azkenik, 476. urtean, Erroma hiria barbaroek konkistatu eta mendebaldeko inperioa deseginda geratu zen.
Erromatar Inperioaren garairik onena gure aroko 117. urte inguruan izan zen, Trajano enperadorearen agintepean. Garai hartan, Mediterraneo inguruko ia lurralde guztiak inperioaren esku zeuden: hots, iberiar penintsula, gaur egungo Frantzia, Italia, Britainia Handiko hegoaldea, Grezia, Errumania, Turkia, Ekialde Hurbila, Egipto eta Afrikako iparraldea.",txiki
