text,label
"Zaldi Ero Ipar Amerikako amerindiarren arteko siux indiarren tribu bateko buruzagi gerlari bat izan zen. 1842 inguruan jaio zen orain Rapid City, Hego Dakota dagoen tokian. Jada 1865ean bere jendea gidatzen zuen lautadetako indiarren gerretan. Indiarrek gerra horiek hasi zituzten indiarrak ez zirenei euren lurrak inbaditzea eragozteko.
Siux buruzagiek 1868an beren herria erreserba batean sartzea onartu zuten, Estatu Batuetako gobernuarekin negoziatu ondoren. Zaldi Ero ukatu egin zen akordio hori betetzera. Berak eta bere jarraitzaileek erreserba utzi egin zuten bisonteen herrialdera joateko, eta han jarraitu zuten ehizatzen, arrantzan eta tribu etsai eta zurien kontra gerra egiten.
1874an indiarrek lurralde sakratutzat zeukaten siux erreserbako gune batean urrea aurkitu zen. Meatzari zuriek ez zieten jaramonik egin indiarrekin egindako itunei, eta inguru haietan sartu ziren. Armada iparamerikarreko tropak bidali zituzten meatzariak babesteko, baina Zaldi Erok eta bere jarraitzaileek alde egitera behartu zituzten 1876ko ekainean.
Geroago, siuxak George Armstrong Custer teniente koronela buru zuten soldadu estatubatuarren aurka borrokatu ziren. Bataila ospetsu horretan Custer eta bere gizon guztiak hil ziren.
Zaldi Ero tropa estatubatuarrek jazarri zuten. Azkenean 1877ko maiatzaren 6an errenditu zen. Fort Robinsonen, Nebraskan preso zegoen bitartean, Crazy Horse hil egin zuten 1877ko irailaren 5ean, soldadu estatubatuarrekin izandako borroka batean.

Français",txiki
"Beste esanahi batzuen berri izateko, ikus: «Crazy Horse (argipena)»

Zaldi Ero —jatorrizko izena Tȟašúŋke Witkó edo Tasunka Witko (lakotazko izen horren euskarazko ahoskera Taxunka Uitko da gutxi gorabehera, eta hitzez hitz «haren zaldia erotuta dago» edo «haren zaldia eroa da» esan nahi du), ingelesez Crazy Horse— (Gaurko Rapid City, AEB, 1840ko abenduaren 4a? - Nebraska, AEB, 1877ko irailaren 5a) oglala leinuko siux tribu indiarreko buruzagia izan zen. Tribu hori bere kideek guduetan erakusten zuen kemenagatik famatu zen. XIX. mendeko Estatu Batuetako indiar erresistentziaren buru handienetako bat izan zen.",wiki
"Zezen Eseri Ipar Amerikako amerindiarren arteko siux herriko buruzagi bat izan zen, indigenen lurrez jabetu nahi zuten kolono estatubatuarren kontra borrokatu zena. Little Bighorn-eko batailan egindakoagatik da ezaguna. Bataila horretan George Armstrong Custer teniente koronela buru zuen soldadu talde bat garaitu zuen.
Zezen Eseri 1831 inguruan jaio zen Ibai Handitik gertu, gaur egungo Hego Dakotan. Bere siux izena Tatanka Iyotake zen. Siux herrialde osoko buruzagi izandatua izan zen 1867 inguruan.
Zezen Eserik urte asko igaro zituen soldadu estatubatuarren kontra borrokan. Tirabirak areagotu egin ziren indiarren lurretan urrea aurkitu zenean. Estatu Batuetako gobernuak laster agindu zien Siuxei erreserbetara joateko. Zezen Eseri, ordea, lekualdaketaren kontra borroka egiteko prestatu zen. 1876ko ekainaren 25ean soldadu iparramerikarrek, Custerren gidaritzapean, indiarrei eraso egin zieten. Bataila Little Bighorn ibaiaren haranean gertatu zen. Borroka bukatu zenean, Custer eta soldadu guztiak hilda zeuden.
Zezen Eserik bataila askoz gehiago irabazi zituen. Baina bera eta bere jendea amore ematera behartuak izan ziren.
Zezen Eserik denboraldi batez bira bat egin zuen Buffalo Billen Mendebalde Basatiaren ikuskizunarekin. Geroago erreserba batean kokatu zen, baina bere herriaren eskubideak defendatzen jarraitu zuen. Soldaduek atxilotu egin zuten, arazoak sortuko zituen beldur zirelako. 1890eko abenduaren 15ean hil egin zuten, bere gerlariak hura erreskatatzen saiatzen ari ziren bitartean.

Français",txiki
"Tȟatȟáŋka Íyotake (lakota ortografia estandarrean), ezagunagoa Zezen Eseri goitizenaz (c. 1831 - 1890eko abenduaren 15a) siux buruzagia eta gizon sakratua izan zen, hunkpapa lakota etniakoa. Zezen Eserik, siux eta txeiene etnietako 3.500 gudari Zalditeriako 7. Erregimentuaren aurka gidatuta, estatubatuarrak garaitu zituen, 1876an. Estatu Batuetako armadak jazarria, Zezen Eserik Kanadara eraman zituen bere gizonak, 1881. urte arte. Urte hartan Estatu Batuen menpeko lurretara itzuli ziren, errenditzeko eta hala gatazka amaitzeko. Zezen Eseri preso hartu zuten, baina geroago amnistiatua izan zen. Hurrengo urteetan, Zezen Eserik Buffalo Billen ikuskizunean parte hartu zuen.Zahartzaroan, gizon zuriak indioen lurretatik kanporatuko omen zituzten dantza mistikoen erlijio mugimenduak erakarri zuen Tȟatȟáŋka Íyotake. Estatu Batuetako gobernuak hori mehatxutzat hartu zuen, eta Tȟatȟáŋka Íyotake atxilotzeko agindua eman zuen. Sortu zen zalapartan, Zezen Eseri eta haren semea hil zituzten.",wiki
"Zibilizazioa gizarterik aurreratuenek lortutako aurrerakuntza-maila handiari deitzen zaio; zibilizazioak zerikusi handia du gizarte aurreratu batek zientziari, arteari, legeei, kulturari eta abarri esker lortu dituen antolakuntzarekin eta garapen material eta teknologikoarekin. 
Zibilizazio hitzak latinezko civis (hiria) hitzean du jatorria; izan ere, historiak erakusten du zibilizazioa oso loturik egon dela beti hiriekin, hirietako gizarteak askoz konplexuagoak eta, beraz, garapen edo aurrerakuntza maila handiagoa izan dutelako.
Zibilizazioa ez da nahasi behar kulturarekin: egia da gizarte zibilizatu batek kultura maila handia izaten duela; baina gizarte guztiek dute kultura, gehiago edo gutxiago garatua. Ez dago kulturarik gabeko gizarterik. Baina, historian zehar, gizarte guztiek ez zuten zibilizazio bat sortu, normalean ematen zaion zentzuan behintzat.
Munduaren historian, adibidez, esaten da lehen zibilizazioak Ekialde Hurbilean (Mesopotamian) sortu zirela, duela 6.000 urte inguru, lehen hiriak agertzearekin batera, eta nekazaritzaren garapenari esker eta, bereziki, idazkeraren agerpenari esker. Baina munduko beste leku batzuetan ere garatu ziren zibilizazio garrantzitsuak, Txinan edo Erdialdeko Amerikan, adibidez.
Dena dela, zibilizazio kontzeptua bera ere aldatuz joan da denborarekin. XVIII-XIX. mendera arte, zibilizazio hitza barbarokeria edo basakeriatik urrutien iritsiak ziren herrientzat erabiltzen zen, batez ere Europan eta munduko Mendebaldea deitzen dugun lekuan; eta, hain zuzen ere, ordura arte, Europako eta Mendebaldeko herrialdeek beren burua jotzen zuten zibilizatutzat, haien aurrerakuntza zientifiko, tekniko eta kulturalei esker eta haien antolakuntza sozial, politiko eta erlijiosoari esker. Eta gainontzeko herriak basatitzat edo barbarotzat jotzen zituzten, zibilizatu gabeak zirela esaten zen.
Horretan oinarrituta, gainera, Europako eta Mendebaldeko herrialdeek uste zuten gainontzeko herriak “zibilizatzeko” eskubidea edo betebeharra zutela; aitzakia horrekin, beste kontinenteetako lur asko kolonizatu zituzten, Amerikarekin hasiz XV. mendetik aurrera, eta geroago Afrika, Asia eta Ozeania. Zoritxarrez, ustezko zibilizazio-lan horrek ondorio oso kaltegarriak ere izan zituen Mendebaldeko herrialdeek kolonizatu zituzten lurretan: herri askoren suntsiketa edo sarraskia edo esklabotza, adibidez.",txiki
"Zibilizazioa, eskuarki, Estatuaren garapena, gizarte-estratifikazioa, urbanizazioa eta berezko hizkuntza mintzatuaz haraindiko komunikazio-sistema sinbolikoak (hau da, idatzizko sistema bat) ezaugarri dituen gizarte konplexu oro da. Gizarte horietan, nekazaritza intentsiboa, lan-banaketa konplexua eta hiriak osatzeko populazio aski daude.
Historikoki, zibilizazioa kultura handiago eta aurreratuago gisa ulertu izan da askotan, kultura txikiago eta, ustez, ez hain aurreratuekin kontrastean. Zentzu zabal horretan, zibilizazioa ez dator bat zentralizatu gabeko gizarte tribalekin, artzain nomaden kulturak, gizarte neolitikoak edo ehiztari-biltzaileak barne; hala ere, batzuetan ez dator bat zibilizazioen barruan dauden kulturekin. Zibilizazioak populazio dentsitateko kokaleku antolatuak dira, gizarte-klase hierarkikoetan banatuak, elite nagusi batekin eta hiri- eta landa-populazio menderatuekin, zeinak nekazaritza intentsiboan, meatzaritzan, fabrikazio txikian eta merkataritzan aritzen baitira. Zibilizazioak boterea kontzentratzen du gizakien kontrola naturaren gainerakoengan hedatuz, baita beste gizakiengan ere.
Zibilizazioa, bere etimologiak dioen bezala, herri eta hiriei lotutako kontzeptua da jatorriz. Zibilizazioen lehen agerpena, oro har, Mendebaldeko Asiako Iraultza Neolitikoaren azken faseekin lotuta dago, eta hiri-iraultzaren eta estatuaren eraketaren prozesu azkar samarrarekin amaitzen da, elite gobernatzaile baten agerpenarekin lotutako garapen politikoarekin.",wiki
Kartografia mapak aztertzen eta lantzen dituen zientzia da. Bere jatorria idazketa bezain zaharra da.,txiki
"Kartografia (grezieratik, chartis = mapa eta graphein = idatzi) mapa geografikoak egitearen zientzia eta praktikari deritzo. Zientzia, estetika eta teknika konbinatuz, kartografiaren oinarrizko ideia da errealitatea moldatu egin daitekeela informazio espaziala modu eraginkorragoan komunikatzeko.
Kartografiak hurrengo arazoei egin behar die aurre:

Mapan islatuko diren objektuen ezaugarriak zehaztu behar ditu. Elementu fisikoak izan daitezke, esaterako errepideak eta ibaiak, edo abstraktuak, esaterako toponimoak edo muga politikoak.
Esferikoa den Lurreko objektuak bitarteko lau batean ordezkatzea. Arazo honi aurre egiteko proiekzio kartografikoak erabiltzen dira.
Maparen helburua betetzeko garrantzitsuak ez diren ezaugarriak saihestu eta ezaugarri konplexuak sinplifikatu mapa sortzean. Orokortze kartografikoa da hau.
Mapako elementuak behar den moduan antolatu, mezu-hartzailearen arabera, mezua ahalik eta garbien irits dakien. Hemen maparen diseinua sartzen da jokoan.",wiki
"klima

Klima-aldaketa Lur osoko edota eskualde jakin bateko kliman denboran zehar gertatzen den aldaketa da. Aldaketa hauek Lurraren barruko nahiz kanpoko prozesuek eragindakoak izan daitezke, baina baita gizakiak eragindakoak ere. Dena den, gaur egun, klima aldaketa nagusiki gizakiaren jarduerari leporatzen zaio; aldiz, gizakiak eragindakoak ez diren aldaketen ondorioz izandako kalteei klima-aldakortasunagatik gertatutakoak direla esaten da.
Klima-aldaketak Lurreko atmosferaren aldaketak erakusten ditu, baita Lurreko beste lekuetako prozesuak (adibidez izotz-geruzetan), eta gizakiaren eragina ere. Klima aldaketa eragiten duten beste kanpo-faktore batzuk lurraren orbita, eguzki-izpien norabide aldaketak eta berotegi-efektua dira.

			
			
		
Klima Aldaketari Buruzko Gobernu Arteko Taldearen azken txostenaren arabera, klima aldaketaren eragina ez da berdin igarriko planeta osoan, eta ez da kaltegarria izango leku guztietan:
Ipar Amerika eta Asiako iparraldean batez bestekoak jasango duen beroketa baino %40 inguru handiagoa jasango dute. Horrek mesede egingo lieke erdi eta goi aldeko latitudeetakoei, negu arinagoak izango lituzkete eta. Amerika eta Europa hegoaldean zein inguru tropikaletan, bero handiagoa, lehorteak eta agian desertifikazioa ere izango lukete. Hau da, zenbat eta inguru pobreagoa izan, ondorioak kaltegarriagoak izango lirateke.
Baliabide hidrikoetan eraginak jasango dira. Ur urritasuna handiagoa izango da Indian, Afrika hegoaldean, Hego Amerikan, Europan, Ekialde Ertainean eta Australiako 3.000 milioi pertsonarentzat, baina EEBB eta Txinan berriz ur gehiago izango dute.
Zereal sailak gehitu egingo dira (klima lehorrak lagundu egiten die hazten).
Gosetea handitu egingo da Afrikan.
Ekosistema askotako fauna eta flora desagertu egingo da.
Malaria eta beste gaixotasun tropikal batzuk zabalduko dira, oraindik botika fidagarririk ez duten gaixotasunak hain zuzen.EspañolFrançais",txiki
"Klima-aldaketa garaikideak beroketa globala eta Lurraren eredu meteorologikoetan dituen eraginak barne hartzen ditu. Klima-aldaketaren aurreko aldiak egon dira, baina egungo aldaketak askoz azkarragoak dira eta ez dira kausa naturalen ondorio. Horien ordez, berotegi-efektuko gasen isurketek eragiten dituzte, batez ere karbono dioxidoak (CO2) eta metanoak. Energia ekoizteko erregai fosilak erretzeak sortzen ditu isuri horietako gehienak. Nekazaritza-jarduera batzuk, industria-prozesuak eta basoen galera iturri gehigarriak dira. Berotegi-efektuko gasak gardenak dira eguzkiaren argitan, eta horrek Lurraren gainazala berotzeko aukera ematen du. Lurrak bero hori erradiazio infragorri moduan igortzen duenean, gasek xurgatu egiten dute, beroa lurrazaletik gertu harrapatuta eta berotze globala eraginez.
Klima-aldaketaren ondorioz, basamortuak hedatzen ari dira, eta bero-boladak eta baso-suteak gero eta ohikoagoak dira. Artikoko beroketaren gorakadak permafrosta urtzen, glaziarrek atzera egiten eta itsas izotza galtzen lagundu du. Tenperaturen gorakadak ekaitz bortitzagoak, lehorteak eta muturreko beste fenomeno meteorologiko batzuk ere eragiten ditu. Mendietako, koralezko arrezifeetako eta Artikoko klima-aldaketa azkarrak espezie asko birkokatzera edo desagertzera daramatza. Klima-aldaketak pertsonak mehatxatzen ditu elikagaien eta uraren eskasiarekin, uholdeen gorakadarekin, muturreko beroarekin, gaixotasunen gehikuntzarekin eta galera ekonomikoekin. Giza migrazioa eta gatazkak ere ondorio izan daitezke. Munduko Osasun Erakundeak uste du klima-aldaketa munduko osasunarentzako mehatxurik handiena dela XXI. mendean. Etorkizuneko beroketa minimizatzeko ahaleginek arrakasta badute ere, zenbait efektuk mendez mende jarraituko dute. Horien artean, itsas mailaren igoera eta ozeano beroago eta azidoagoak.
Inpaktu horietako asko 1,2 °C-ko egungo berotze-mailarekin hautematen dira. Berotze gehigarriak areagotu egingo ditu inpaktu horiek, eta inflexio-puntuak eragin ditzake, Groenlandiako izotz-geruzaren urtzea, esaterako. 2015eko Parisko Akordioan, nazioek kolektiboki erabaki zuten beroketa ""2 °C-tik oso behera"" mantentzea. Hala ere, Akordioaren esparruan egindako promesekin, beroketa globala oraindik 2,7 °C-ra iritsiko litzateke mende amaierarako. Berotzea 1,5 °C-ra mugatzeko, beharrezkoa izango da 2030a baino lehen isuriak erdira murriztea eta 2050erako isuriak nuluak izatea lortzea.
Emisioak modu drastikoan murrizteko, erregai fosilak erretzeari utzi beharko zaio, eta karbono gutxi isurtzen duten iturrietatik sortutako elektrizitatea erabili beharko da. Horren barruan sartzen dira ikatzezko zentral elektrikoak pixkanaka kentzea, energia eolikoaren, eguzki-energiaren eta beste energia berriztagarri batzuen erabilera handitzea, eta energiaren erabilera murrizteko neurriak hartzea. Elektrizitateak erregai fosilak ordezkatu beharko ditu garraioa elikatzeko, eraikinak berotzeko eta industria-instalazioak funtzionarazteko. Karbonoa atmosferatik ere ken daiteke, adibidez, baso-estalkia handituz eta lurzoruko karbonoa harrapatzen duten metodoekin landuz. Komunitateak klima-aldaketara egokitu daitezkeen arren, kostaldeak hobeto babesteko ahaleginen bidez, ezin dute saihestu inpaktu larriak, orokorrak eta iraunkorrak izateko arriskua.",wiki
